county,year,month,monthly_cases,lat,lon,predicted_cases,residual,gpot,erisk,risk_score,predicted_risk
Fresno,2021,7,44.800000000000004,36.7378,-119.7871,19.42728033057187,25.372719669428133,0.1966,0.4029,7.92,Moderate
Fresno,2021,8,67.2,36.7378,-119.7871,33.224659249374966,33.97534075062504,0.2069,0.4339,8.98,High
Fresno,2021,9,78.4,36.7378,-119.7871,52.8122316323226,25.587768367677405,0.2416,0.494,11.93,High
Fresno,2021,10,84.0,36.7378,-119.7871,37.558616147170035,46.441383852829965,0.228,0.4433,10.11,High
Fresno,2021,11,72.8,36.7378,-119.7871,35.535142000421814,37.26485799957818,0.1979,0.3192,6.32,Moderate
Fresno,2021,12,50.4,36.7378,-119.7871,26.33176319888836,24.068236801111638,0.2258,0.1745,3.94,Moderate
Fresno,2022,1,20.400000000000002,36.7378,-119.7871,12.415997977802611,7.984002022197391,0.2445,0.1231,3.01,Moderate
Fresno,2022,2,15.299999999999999,36.7378,-119.7871,24.61305677004317,-9.31305677004317,0.2309,0.2275,5.25,Moderate
Fresno,2022,3,20.400000000000002,36.7378,-119.7871,15.226305760811679,5.173694239188324,0.2065,0.2286,4.72,Moderate
Fresno,2022,4,25.5,36.7378,-119.7871,15.232286423465489,10.267713576534511,0.1977,0.2497,4.93,Moderate
Fresno,2022,5,30.599999999999998,36.7378,-119.7871,7.042202069886197,23.5577979301138,0.2004,0.2833,5.68,Moderate
Fresno,2022,6,35.7,36.7378,-119.7871,7.692238366925223,28.00776163307478,0.2598,0.347,9.01,High
Fresno,2022,7,40.800000000000004,36.7378,-119.7871,21.142185422103736,19.657814577896268,0.2813,0.3908,10.99,High
Fresno,2022,8,61.199999999999996,36.7378,-119.7871,87.19812169155654,-25.99812169155654,0.1396,0.4086,5.71,Moderate
Fresno,2022,9,71.4,36.7378,-119.7871,17.985624515452102,53.414375484547904,0.2144,0.4403,9.44,High
Fresno,2022,10,76.5,36.7378,-119.7871,34.30774351202307,42.19225648797693,0.1812,0.4177,7.57,Moderate
Fresno,2022,11,66.3,36.7378,-119.7871,31.60420787266733,34.695792127332666,0.1819,0.3556,6.47,Moderate
Fresno,2022,12,45.9,36.7378,-119.7871,113.77217377718314,-67.87217377718315,0.2139,0.156,3.34,Moderate
Fresno,2023,1,16.0,36.7378,-119.7871,20.985809649285244,-4.985809649285244,0.2234,0.0825,1.84,Low
Fresno,2023,2,12.0,36.7378,-119.7871,6.95841187461651,5.04158812538349,0.2182,0.1063,2.32,Low
Fresno,2023,3,16.0,36.7378,-119.7871,10.179908376129111,5.820091623870889,0.2112,0.0926,1.96,Low
Fresno,2023,4,20.0,36.7378,-119.7871,14.352917566796156,5.647082433203844,0.2101,0.1537,3.23,Moderate
Fresno,2023,5,24.0,36.7378,-119.7871,7.214255561307215,16.785744438692785,0.1916,0.2601,4.98,Moderate
Fresno,2023,6,28.000000000000004,36.7378,-119.7871,10.427452303955995,17.57254769604401,0.3859,0.3007,11.6,High
Fresno,2023,7,32.0,36.7378,-119.7871,20.575314379393582,11.424685620606418,0.297,0.335,9.95,High
Fresno,2023,8,48.0,36.7378,-119.7871,35.37569830485543,12.624301695144567,0.2669,0.3913,10.45,High
Fresno,2023,9,56.00000000000001,36.7378,-119.7871,52.82723026023141,3.172769739768597,0.3651,0.3809,13.91,High
Fresno,2023,10,60.0,36.7378,-119.7871,35.8360263683458,24.1639736316542,0.2171,0.3648,7.92,Moderate
Fresno,2023,11,52.0,36.7378,-119.7871,44.229478845458885,7.770521154541115,0.1722,0.324,5.58,Moderate
Fresno,2023,12,36.0,36.7378,-119.7871,24.365750030416784,11.634249969583216,0.1964,0.2307,4.53,Moderate
Fresno,2024,1,36.0,36.7378,-119.7871,19.387271100761208,16.612728899238792,0.2542,0.1463,3.72,Moderate
